ID,Is_Lead
ELHJ5NFJ,0.050790388
IZUHZML5,0.050184906
7AC7OJF9,0.04228021
NS4CRD4E,0.16027974
UMB5ESNR,0.0616989
WB4KZHZF,0.054287553
BMQDIWBG,0.071697555
MI5D9E7T,0.06721232
AKYQFYBV,0.061792836
DCRXEPHX,0.4319342
MCN7CW3X,0.017213302
GQLWWKFE,0.062912226
BTNESAE3,0.078206286
AGE3JNX8,0.014199741
4W7MF2RK,0.100119084
MZEWNQWA,0.26927474
FRHXB6KH,0.051870517
BJRMKAQD,0.40192485
56DZOE5T,0.31789047
MBJFTTHZ,0.83459586
MG7TXGJP,0.054249264
N6WYHVB4,0.056128293
AN9HYMO3,0.063240424
O9R6UBD5,0.14060926
FDJQG8NY,0.055026796
TNWVMP6W,0.020374501
3NA8YP2Z,0.03847943
U6D3W38T,0.06149206
HQYG4VLR,0.1763517
PSHB923V,0.046677515
ERCF6VHI,0.058935657
YYJWH7BL,0.44826496
87SSRWNR,0.043935772
Y9FC9EU3,0.058386486
4WB4PETX,0.061930783
IPA5CYCD,0.0648993
NVDT3H7Y,0.10871719
CGCGB5AQ,0.1949613
NBSXQ8YQ,0.12968501
ORSEPIFJ,0.8039198
8HCWP7TP,0.33969006
CDVN4MZE,0.8188922
9DJMJA2A,0.039026584
MSCGG55S,0.9386233
E7LEVBEL,0.067753404
6GXVQKHK,0.09284881
ENMS99GB,0.8571455
NXKSWYES,0.22032307
PKLZD45T,0.33133876
ICC6PYKM,0.103900366
2KUFZGPM,0.08261341
EPSMS3WG,0.04132996
RQXDDZRF,0.020401124
DULKXBEC,0.024385676
ZMFKGNUG,0.4754276
RVZ5FKVN,0.1200373
YMA5JN9H,0.87000865
2RGKHRQ8,0.11430749
FC4WIZY9,0.30352774
KT3WSAST,0.84175736
HZYMY4L7,0.054217994
VXOX9AXH,0.12586856
JXFQF6Q6,0.09215743
6M6EFXRT,0.20025668
GCBIEAHK,0.21029884
3JJ8BJZZ,0.8376044
VDW6JUPV,0.06599813
HF7H9DFS,0.15907209
45UXAV9A,0.14918119
X5IUTTFI,0.06452602
3UJSMWTO,0.069906056
DKLLDGAN,0.34988198
ND3PSVXO,0.038573682
EUSB8JIS,0.052135237
6EZKT9QB,0.0489927
CSDDR3SG,0.8631298
XEZDESUZ,0.5003195
VZWGZHCJ,0.31015348
M5MJRP7N,0.5509061
5KCZQ4QD,0.105414264
977NNX4P,0.1139594
BOLWK8GY,0.47118032
M9WAE6ZC,0.48723614
FJT9HAZM,0.17930254
MYZXEQJS,0.05191731
GZQDDJG9,0.044244833
4ZVFHUCB,0.058484122
QPMDNTQO,0.8357003
WJU6NRYS,0.056609046
MPJRGJKG,0.023892326
HTBODW7W,0.057917
49RDFNJY,0.032572567
GVMUERWR,0.079736255
NSKE7PUS,0.04117876
JWT2ANZN,0.053038623
8NOKUV4S,0.43545625
XRKNX5JE,0.14309117
JI82YY5E,0.19384667
78KTOUMO,0.5789142
8CTBQWCK,0.044621293
KCFQE8HC,0.05565221
KYBRJTPQ,0.2515877
YXKNBAAF,0.05289487
QYAHPWKY,0.0617659
C2VZC9KF,0.05500333
BNNDIRZI,0.4485513
7AIBCCF4,0.040947698
MG5FG6CE,0.04799112
VUJ5AABV,0.050307278
SAMFA5VH,0.06219267
XLY8DMOQ,0.054605406
5W5TAFZV,0.9887866
DCEJCG6G,0.17773855
GMU62FWE,0.081088156
QCPRGKMP,0.06877488
NOMVWEG9,0.27203047
G6H64LFZ,0.8408677
PX7PPFAD,0.51162434
YKUEIAWH,0.019051826
JBXCGKDC,0.7841011
KWT5ZHVP,0.118990235
JKJ5FJ9E,0.06543967
FZHGHE8U,0.04896485
HRWSJKLX,0.9898582
BAJQ8SQ8,0.296546
BYPN3DBG,0.45699292
DGMZOCKH,0.10282877
2ATDCAPN,0.46830913
ZHZ4LBPN,0.08743822
4PI88K8P,0.05015363
JPEAWPAN,0.0484262
NKVG9T96,0.04675616
NBP7DY6P,0.90436447
GPQFTBBE,0.021052834
G93VOM9L,0.046337828
Y2T4AEQU,0.054955207
V4PVSEAJ,0.056096837
9JZZXF2N,0.048190743
JX8XLPFU,0.86322224
WEUXEY8U,0.8200502
PDISGCQ5,0.38081777
2MUEBXS3,0.5424025
D4TCANBG,0.06997252
RKHNWMN5,0.202376
4VRCMMVX,0.37311286
PSUYFCV7,0.06327588
TOUJDJ8Z,0.16038668
4KRDWCPQ,0.1846184
46QCVK6S,0.05070503
WX8B4IAI,0.039560616
FCSRQJHM,0.39832577
MAGBQZPC,0.046277653
E5GBVMXF,0.9780017
KDWJSEZR,0.30586535
YY7EWAQB,0.4210594
Q7UZVEKM,0.83169276
2K9XCXWX,0.087157585
GP58J3PM,0.08857895
ZXGGLCXJ,0.057441767
EVFOA3EK,0.8467028
Y3IQXYAT,0.041312035
WHTGIZYT,0.40970558
4QQQ2FKA,0.16340877
BQRMI63U,0.51274717
CZZ4AQMU,0.20937361
JL7SNIJ8,0.059337225
AJAPCNGI,0.053211864
EEWROC4G,0.051709205
SDQRQYVN,0.053609423
N9BVNG5Q,0.863546
K3YPZAEX,0.15471207
E7XCEFQP,0.08859884
MZPPEB5O,0.25559664
E9AJ5JCU,0.019235225
AL4CCM5L,0.049935386
JKFBEBUB,0.08949267
WQMH7YEW,0.8671436
ZTZBDSMI,0.8268081
DUXRIHE4,0.017693393
LPKUYWH3,0.18213077
YNZESKL7,0.52187693
29GDAZVV,0.05563572
T8HCVCYB,0.05966156
ZKTN6FIN,0.056741327
5LPPMFTS,0.6242864
JO6QRTRJ,0.42365262
NAPIU5NS,0.04626033
NMFRU87O,0.05055935
KTUG7RTD,0.3443092
BRTZMYUX,0.11277276
A6KNTCZS,0.054145627
527SL7PB,0.06098557
WYHV3ZNP,0.4460825
RUBUAQI5,0.4227939
HJESUAVJ,0.05196702
CDVCBU3E,0.14284144
JQFFU3EB,0.0862119
NHRCXHUG,0.29164535
EPAGFP6J,0.06913833
A5XYKJPW,0.18916726
MIOYYWWX,0.39793324
L3LIQ3BA,0.13986927
6HUYAAVU,0.30166563
ZSECBDWA,0.057281267
XRWVOYAC,0.04203361
F2INYUYF,0.4642093
47SWPAC2,0.8797731
7I7UVOXT,0.1091797
KRC4JWO3,0.19060427
4DA44QHV,0.53634816
7HRBAFGQ,0.045123048
H9RJVVMF,0.07388501
SKSYO8SE,0.054596346
INYUEABK,0.055187862
BJKXPRGX,0.36449718
VDRZRFG2,0.027709873
SSKTN9KC,0.6942934
DCKYKP36,0.18787648
IQQKOKU7,0.5429572
7BJ8RIKX,0.0508413
MJWBCNW5,0.06181104
6NQ6WBTU,0.9916066
NKGTL3XF,0.32881728
QSJKE6F3,0.05714019
RP6PCGW8,0.052644014
HDZCQYYF,0.049744047
DWGMT4WV,0.09081882
CDHTXR4M,0.101683706
LIT5ZSCV,0.05601602
DQ3FBCOX,0.07175242
4WVRUDPV,0.07375433
JGCVMYQE,0.15033932
VHG8QYUZ,0.819299
EUS7X88K,0.03842185
TYKMTFWQ,0.05420138
ROEH7MD5,0.0221416
KIAKVQ6D,0.8894163
24WYMEXB,0.056315523
HTQHPFBU,0.4657266
JV3KTRWC,0.112093315
4FKMENRK,0.93569547
VZV6K65N,0.04072487
RAOCHZAB,0.053996515
KAJL78CG,0.04635416
TUFKPSZG,0.047658443
UHWR9RMM,0.99279684
43JRTHCG,0.81957185
632DQBMR,0.06946166
KKDBP62E,0.048360918
NRP8WBSD,0.09129698
5TEPICLZ,0.050896496
LXR3W79K,0.45929524
DFGJNOYD,0.051232968
3DUERHVT,0.07543294
HQHGU8GU,0.9784994
PJFXHMZJ,0.05166614
UGQXCUCM,0.17781861
SG3MLRXX,0.05805942
JT4ZHRE8,0.10192201
WTHRNBMT,0.27820483
L69DPHBH,0.019486727
SRTKX2DP,0.06542807
DG9UZJH3,0.053975157
FRRMWZFR,0.047411237
BJGWTWAA,0.8283198
GCBQ4KT3,0.8510416
44KTANGZ,0.2518777
DONNNPPP,0.02034737
BSCU3UVU,0.078578554
V6P99Z33,0.02036653
CXMUYM8I,0.023042148
AWNHCDNW,0.048652235
HBXTCQJ5,0.9923523
6OCEM37F,0.052821714
PB8C5OG5,0.04663243
GMMLVVNP,0.040352214
WUB2BYCT,0.021906393
KKQOG2UE,0.06263699
2AFFDDWJ,0.3714722
MUCWH8JL,0.8530627
A7VTMDNV,0.8985159
CYW3N4X9,0.04853305
MFC299JI,0.10149524
GJVVGK8Q,0.01938174
NQWXZSMC,0.055972002
YMTB2WSP,0.27520835
7KBHMEFP,0.2673865
Y459DSSP,0.03575434
QFYZQW5P,0.69773513
KJ9TQB8H,0.119165085
MJNOQJX9,0.86801016
ICZPYMK9,0.5725217
AMSYCRMI,0.9099312
UVDVRYRC,0.049026407
CYCTHGHM,0.06133286
QMEXTFFJ,0.30523804
JSK6BCXC,0.022854198
B3UECVHS,0.15332027
PKYTYQGD,0.05217683
3MKYDLY3,0.41701493
CAYDNUBB,0.08276805
EJXAHCKZ,0.077509046
GV6CUKJB,0.09967893
87J2GSQR,0.05299308
JXU52EXR,0.2052866
LDFPEBLT,0.29930234
RCMNDTEX,0.049275666
V8CFAPCK,0.055785757
ARIOP8XU,0.07011812
XJNSCVTT,0.8724073
WG8FKH67,0.042235117
HFOWLTE9,0.04847732
DK6OQJLH,0.01930625
IEDI26FC,0.053456098
AUAF6N5D,0.031559624
CBMGNDQD,0.2655606
MUN3GTDC,0.051487178
WXTEMJHE,0.2773444
3S6IY7TF,0.16880266
TC73JJWX,0.27367595
MDTMVKW4,0.09631625
OP5NR3C8,0.056282703
CCSEZEVC,0.16692
DHWQZBXW,0.047062714
KATSUXPJ,0.073591
FPNCE6WM,0.025564073
VPXDD5WB,0.34188578
IPBNJWKG,0.33139187
ZJNTW3A9,0.1508046
GZYNWD5X,0.056750093
NQVRVJEG,0.042645458
CAEBRPGJ,0.051686678
GB8JDVGF,0.48560664
X8HJDBCM,0.021392545
7NDGQNMW,0.08144515
B8YDYAXR,0.20131977
BY6YSSM8,0.1077549
JXWQCLHW,0.054637413
T5N4M5OS,0.04825987
HVYJ9GAP,0.027768588
OPOM4JHA,0.060205225
RAMERKNA,0.049225483
6HCPXQQT,0.0684735
PGDDAS5Q,0.016032351
KM7UGJAN,0.06286848
GCKKU8EB,0.57061625
SSB5ZEUK,0.8526178
CMKGKVLJ,0.25974962
RCIJZYUF,0.41969112
LNINGPU3,0.22637673
PFMMF27J,0.13375282
P7O6MUH2,0.041208055
BKA7BNJ5,0.11349376
4YRJ5H3S,0.0708581
NYOCBYUW,0.18091719
KPSHEBY7,0.7929919
X7ETCZT9,0.45263258
UDWTMGK5,0.13093755
TVHZJKYN,0.13393943
AJYKS5JW,0.05382073
UZXTKMRY,0.80324507
KYYDRNNC,0.05200106
KBHR3XC3,0.06006251
DBCM5BES,0.23502035
MQZHSU3N,0.8943183
RHQ2286S,0.04446941
FZQFV5OR,0.028553065
H2GSXNDG,0.014179496
CWPVEDKR,0.4217138
JJVT6WCQ,0.038387224
2VIQG2BF,0.13785264
EDVPXRC8,0.87063634
KFECDUWH,0.07603837
DFDCVXHG,0.9932475
DDTAVEUX,0.08703098
EBJ8LAVO,0.051536426
KE4X6SYZ,0.8646627
NRNGR4HN,0.07340527
C2VAHQCS,0.024868658
6AFT8IGV,0.09652024
4TEQS2V4,0.35310933
EVEGHBCC,0.058675185
GVSRXLL7,0.043444846
DZKZEHYV,0.04544974
JQ4BBOCF,0.760015
8PTKKUVG,0.09596606
H3QK9E8D,0.49475577
VMVCRY4R,0.14829937
EBOFB6HQ,0.09719964
8WQKBLFE,0.19268279
6Q99BCFO,0.022382962
WFRQZRCS,0.8391849
FJROZPSL,0.17849131
ACPX3FGO,0.060077805
6Z84TPWG,0.057472628
G6YX9SBZ,0.09420974
4HYV4QEG,0.042511508
GFJID2HV,0.8324316
PADYDFEB,0.22296007
B9MJXKSK,0.013478238
RNTHDHK9,0.055296604
H4N44SA5,0.04456976
G3R76XYU,0.060693894
G7PL4GSP,0.60313815
RKTH6S6M,0.05449641
4SHY5ZKH,0.08944051
CXMPA6VP,0.036294594
CXAPR5FA,0.7781428
NE6RB2UM,0.029430438
723YRKNM,0.83083147
HSKUS8CS,0.055040956
HDNKRZXR,0.07471443
ERYIJYGI,0.2595295
IGNAGRRL,0.78120136
EYMG9ZDJ,0.31040454
FS6VJUS4,0.112122715
KDVRKNHB,0.08045039
GMUAKT3B,0.05599878
WKRXAADL,0.2923408
6VQIWJPW,0.9933217
HSDBJFG6,0.04833387
X9ZT9QVH,0.8815428
6PUTY4CL,0.021372033
2C7XMSQC,0.02726496
BCUYJK6T,0.088063516
TQXKFBNL,0.02274223
BUYSPMAP,0.8101062
GAXMBDLS,0.18696737
9KNRY9TF,0.9814108
XLHWYITX,0.024642011
3HJGQQAV,0.7807559
2BIM7HZJ,0.81407845
I49NMREU,0.48596308
JTNZZULD,0.06473624
9F9MESQV,0.04569988
BV2YIIQW,0.06171239
JTM3DUQY,0.12193629
37CXWAMK,0.3648747
ATQTXUCH,0.0771372
VZYE8TSO,0.8706294
GGAWV6EW,0.0150892725
QQAOYOBQ,0.8616285
KZYABV8G,0.8485989
MFVWWLFD,0.038384072
BZSQU7QX,0.022810549
ZPVXEHQT,0.7882082
BKQBPBQI,0.04014394
GEDDX7XY,0.052714523
VVJ8CGD9,0.09524812
UHWZEXRD,0.051788595
MR4JCEXL,0.46420342
AQPS9HSC,0.084498085
M2RCTAR6,0.15461944
PORS3DXE,0.16254747
8MEF56IL,0.04839423
HGBTWJEH,0.091604285
R48GBSHS,0.048911985
NBMZ7CYB,0.10252501
7Z9D3Q6F,0.21666346
I9WPU4BT,0.32092497
CQUUQSER,0.044481352
I45RMJTS,0.068122454
7SMBOJJQ,0.9493905
AWRY9NZF,0.08367236
Z4UYN9AN,0.17773879
JLBEC2D3,0.7985815
CCRWUGML,0.46776846
QWUQQXBL,0.054295007
9KTZAJVV,0.064775
MVXZW8XR,0.065066084
YZG4LZ7S,0.05355936
UNMRZGDC,0.09640591
NRIEGXJS,0.05449248
BLPN7W3U,0.24868822
PZ6TB3QW,0.3799756
FFKFAYR3,0.07481728
DRMQDVWW,0.07087325
EKXEM9BH,0.50708634
TQEBQUNZ,0.07746487
SC5TIFT5,0.38548014
JPZEK6SZ,0.85479283
GFWJEYQM,0.08232163
T4FTHZT9,0.054684788
O8UKYCA4,0.052594155
4MIVTLE7,0.049491636
D94M7BHN,0.41216743
FRPJBCJO,0.062750004
CUWZXLW2,0.16917263
PVWM4DKY,0.98903847
DY6QAR2P,0.108427934
CQKDVQCA,0.07433668
64DKBC4T,0.059022352
GWCNLOGB,0.29725602
VSQC85MB,0.060292773
CCMPJXSS,0.057842813
LVPGWFQB,0.058917753
LCPKKSNW,0.021384215
PABODAVB,0.06558575
ZGIZEUVS,0.029884432
7SYDPMYX,0.31997135
ZKW2M9TA,0.035583798
JJPKJD6H,0.052764308
JSWXB3PN,0.88964266
5DVBERCQ,0.04930288
A8J6XB27,0.09447342
DP86MTKG,0.18938449
FQDIZWVB,0.4099014
JNKJ2CB5,0.046985336
AFVJRCYJ,0.29332125
NV7HRPBY,0.05955191
AEZG8MAZ,0.045191884
RHBZJVK8,0.13474964
H3RCW6ZG,0.047576863
BYEA2RUQ,0.045086656
LQCBXJG3,0.053181864
NHSACPMD,0.04793726
CDQZ25VO,0.058006335
MUKN6NDY,0.01656808
FZRKDQN5,0.07182855
WWX6LERD,0.463023
9KTY8BTH,0.8554736
NRSAU3EZ,0.04375024
FEG5UVMZ,0.07797508
AEGYRXR8,0.052073695
MFMHVZNV,0.07566786
NFRMXDTB,0.09011172
KOJGNTOU,0.053437844
TRWBMJRL,0.06731639
JSUYLBEL,0.7433738
SZXA44FF,0.15583333
RGZHSLJM,0.16515055
6GRZBZDE,0.04603072
BJKTUWRM,0.050800774
IFELCRTV,0.05178048
E52P4QJS,0.9042235
JZ3V9FSJ,0.37279555
5DHZP7VJ,0.8769312
5TJOMF6W,0.16479124
SVDXNFWQ,0.061902978
HXLBZPTX,0.038164485
9DC3AFZA,0.05337277
6UBCSNZK,0.02237666
EOXE25UZ,0.022502089
YHEHX835,0.08134967
EOC3A2YP,0.4443449
VDDL5YXW,0.072598174
3YKZQPQU,0.021725236
EEWVH4GK,0.053556845
6EMNTJFH,0.8258241
PVNT6XAI,0.85129637
FBB6VAC6,0.15399736
A9U6A7SP,0.056277107
FUEN6WJN,0.020715564
8WMWW8NY,0.05489815
5RCCFM4C,0.0410187
NRXA58JH,0.0127340155
SNY8Z3XE,0.06919032
DI5EMX6B,0.052112255
GZ5F4QRU,0.19413486
5MZOZ32A,0.064667836
8WX25XWJ,0.054073524
KECD7AKU,0.118249044
LDWVAPF2,0.36657575
LK4FTEJJ,0.2212305
US2ZE23G,0.08419546
U5KFPVCK,0.9789315
HPWWJQOR,0.15061657
HHFEESJQ,0.14069264
GTNZNJHM,0.5636751
EPE4QZFU,0.7967223
E5QZC4UM,0.08225143
8VUOYHIQ,0.16533442
GXQQE99Q,0.04524924
8JYQFDUD,0.84525055
Z359CYQA,0.86690813
BU5XQ6AJ,0.8241229
NAKDVXBV,0.05321274
KJKMVGVV,0.12303675
BQ8WFZDG,0.3493285
MPQJZQ6Z,0.06815617
DUP5G8CS,0.021237737
8NWH8QKA,0.82966626
9OFQTYF8,0.82026786
CSBCZBAC,0.46459407
G3BLQGFQ,0.04704137
HGSUMHBA,0.029834056
EIO2GZZY,0.017747018
XXEFVMVS,0.110875644
ECACBZKS,0.18777665
HH8ZY2NU,0.7989197
YFO6EAEX,0.100644276
GB5BAXJH,0.15904392
UJEBXFMQ,0.5617507
9A9W9JFS,0.16367707
4EQDDPLP,0.17957142
9QQK7DIA,0.034505107
VBBMKTHK,0.049144723
4XBUEZLT,0.07279705
47MDP5AQ,0.055516966
I9B3EWC2,0.6421624
F96WGMEV,0.09574824
R98DDISY,0.0785745
7CD7NIRQ,0.05358362
AMZJUDRO,0.41888794
SQEM6APT,0.021392094
PCFNMVQY,0.096834205
TQRXQWEG,0.325049
L8JAAXYU,0.16729723
HHLGWXNY,0.046181
VVRM6DHE,0.14296842
PNKMHFWM,0.055623174
ICSVIBJD,0.031196024
UZJ4V85L,0.081811816
W8NSCCQW,0.052427564
38WSBUJE,0.043215726
HHDIEZQC,0.19475225
RZQDWZVT,0.10538402
IY8RSXF7,0.17477399
2HHEZDST,0.0474346
93GWJXTF,0.050819572
EZT54OY4,0.88555896
EGE2W4AT,0.16474567
MOHDVVKG,0.045546003
Q3ISYWYI,0.10209011
QRGXSJCU,0.07131342
MGPHZLPR,0.06488418
GTJYZVES,0.44179282
GWDBYPEQ,0.05432142
IVSWSOHZ,0.07069783
WG85ODPG,0.11001332
BLEFNEXQ,0.09288152
DIXWSF4B,0.2310169
4IRIQFQR,0.02034479
KJSLGVGG,0.09470818
NRF2JX2W,0.03782975
BQB8RQK8,0.07345718
GMFPNMZR,0.06522486
KS6ZDOE3,0.1432912
6T2EEIUR,0.04294206
MT2TWYME,0.5118598
5JT5F5SX,0.05037516
8FBDIBQS,0.056732997
I2GYXGYR,0.05271037
YGQ4YWFT,0.3638676
H4YRCAFD,0.10913922
HARNFEJ8,0.05710665
L6JQ9OSV,0.05650638
VQ9K9AG6,0.021446897
GSPHUQTM,0.45534393
F6U3ZTNP,0.04456902
QQM57KQX,0.14205348
E6DR7X6K,0.90983826
M4CQNRLJ,0.48021424
GUXGFY2P,0.4100418
CBKQFBTF,0.6450869
XCHHMQFD,0.08205044
MMZJV8GR,0.034399964
6LFTSYZ5,0.3783257
9LCYECCJ,0.06283196
ZJ32C4F3,0.08306236
IARS5RGH,0.064310975
FJ2RGCTM,0.025718259
KHFRZMYA,0.24167562
JNS4AUQI,0.05461399
FMWPF3NP,0.15810756
HUL4VUPK,0.97642434
HVYPBJNF,0.05342464
IECCE3OT,0.27102554
834N8BBQ,0.15349872
TGJRM5HR,0.05004681
CGVBVWCR,0.06490894
MRBHFSIR,0.04290837
3EUEYJMB,0.062901765
5YRMMBWP,0.4661823
95WPHYYA,0.54276323
MK7H5F8N,0.11732688
JXHIRIEE,0.85039574
2UNQ2AGG,0.4034078
B6UHWIWX,0.051646575
RWMNEV72,0.09583395
CEEOIJSF,0.3478524
HYE487FR,0.2557501
DKCEYLWF,0.020735191
FRQ6AV6F,0.8121857
2MOMIHFH,0.050333004
CDWNZSF7,0.109293334
JS6PDKLT,0.051569667
AMVERQUF,0.05429354
YSS9TSKL,0.8823103
P2GEYVJU,0.8733039
SYFMJA7T,0.10266289
TCNI9EYG,0.06107149
HSJARKKT,0.07422029
ARM7DELA,0.051962838
BATHWHED,0.079738334
FEQAHGYT,0.0388504
GWJCLS4B,0.8145541
NBXSMTKZ,0.04019001
EQRGKSA6,0.096377775
26H6SZET,0.4339327
6QURKQWK,0.0380056
E3HGONF2,0.09540908
B6NYCYBE,0.05093525
NRPPBFEJ,0.030992772
2HCPCAFF,0.024834475
TSZDBRO7,0.3854782
ELXKRHPH,0.12586026
AWEW3NGZ,0.8655554
36Y3KN95,0.22585064
HEY5VK9R,0.19906731
4XGXJSXO,0.047794193
95WD4MPD,0.8353668
N3UHFNDS,0.04486748
3HUVMCCW,0.06590415
ILJ72WJC,0.05490878
BZWENVYQ,0.3215181
TLTF9Z5B,0.055935334
CDPTDQNK,0.4569186
QTFUA8FA,0.05280695
DQRM6ZGX,0.053200226
M6QCPEE8,0.18895316
FCMMLIRT,0.053582326
NWVXSA4F,0.04742518
KNGQC6BB,0.2615861
P6AHQAQ9,0.9943006
MMIU8KX6,0.05361901
AL4BBDNC,0.32433054
DL4JEL46,0.1067241
TQKBWVEX,0.02090294
ES9VYQYH,0.07211201
MTD9M5LH,0.032973964
ALH7TVYH,0.57332647
GA65J2D7,0.11796989
FQG2BERC,0.05782316
WZZRDZFP,0.31281483
UV3BIU8H,0.057200275
LMEME9CS,0.048275992
QNRE3AKG,0.055985395
2MMSTUMQ,0.07443883
MKPD4ITX,0.26472086
NS8MTMMY,0.053230546
GSJD8CXW,0.05809002
ZF5FKMXP,0.012327806
DQYVYHIH,0.45453632
8ZNDQWZE,0.19694626
W7HQJSRT,0.05007868
YJUXKA5N,0.06783563
F6DZBXB4,0.1599164
SHSHIPH5,0.20808807
NBGBN5Z7,0.05238398
NJH5YB5R,0.06983048
BC4TS7BD,0.020715564
KXX48N6X,0.45705467
PPOMRKL9,0.83770245
ZVSAD29B,0.020120904
FUFFQACJ,0.047770903
XUNZB2AY,0.07446674
P2MGMK29,0.5279643
4TQGWMQK,0.100210115
3JZSVWRP,0.0863955
ZPXGETYU,0.07112767
KTJCNECN,0.06013804
I5JXXUAC,0.05057053
UDAQZAUD,0.048642647
EKGDQF59,0.39374754
G8QPBDP8,0.05355665
DNVNTHVK,0.0951771
A38LCW2V,0.17519078
WHDETEHU,0.059011735
ZVEMZRFJ,0.40425545
YCOJY7NX,0.093831174
6WMPEBGZ,0.066846006
CUNRTR7F,0.020300895
DQL6GDIN,0.4323436
LSGXTMT7,0.22805001
G8WFKTQM,0.034484986
SKXUQOYQ,0.08862523
IJQ5XGXD,0.08973357
8ZRN2A7F,0.08745129
C3SYVRA7,0.12127988
E2AALES9,0.5568832
KMYGEAWQ,0.06566657
4QY4GNDN,0.82651716
FK3GNTCI,0.29947862
IQHAFUDD,0.5104294
SVRVHHHW,0.5580882
HYANN8Q2,0.043994065
BY8AARMK,0.026317772
HUFU9RGW,0.23681305
J3AEPUSE,0.48790526
UX32AWM4,0.35964364
EAACJ3NM,0.057686612
EQBKSI7B,0.16801488
2ONFBCFE,0.44490066
4E6GEV6G,0.0476345
ANBYBHX9,0.3809901
MA7PW4VG,0.8368607
DHLRN6DH,0.14135262
FCKQKH52,0.047087763
XPGQSOHJ,0.04134816
FBEUZSHL,0.2759815
6GUHE5FA,0.8405464
FZUZQIGG,0.7808143
5IHUZKKW,0.025988052
JV342XET,0.44838208
MTJVCUJB,0.31178766
NPK3ZVVN,0.05200529
NXFAEDHF,0.040312342
KJXSDZNY,0.063980766
UWQDK4YD,0.052419636
MGDSE8AO,0.8220983
QS6V8TUZ,0.19103464
HZ6VJXVB,0.08018761
XWD65IQW,0.3152164
ZQCAABBP,0.06902824
PF3GZ2XB,0.11303561
EP6RFNKH,0.08824175
IC7CNXYF,0.18214436
ZTIPEKUA,0.052676506
GWZH2ETP,0.25485414
FA8SGDLR,0.05732565
AQVBCVXT,0.99518836
A3SWFA7S,0.45132107
KEYMVSBP,0.048105408
EST98M3B,0.06550031
MSC3TCRM,0.17653629
AQEEGLJN,0.14078452
GY5RWVJT,0.05434897
TJKFR4HJ,0.0642862
PEMEAUYU,0.8556319
MHSJTM89,0.066870905
ETVMTEQ6,0.057411373
FZFQSUWZ,0.1624581
UZXUJVWM,0.0490342
M8QFI8DK,0.30192417
9XA2KG8X,0.4406796
9MRJPVBI,0.030422982
ACFHGGZN,0.05277495
UQIXG5PW,0.854511
BTJBJEZR,0.04513738
3QEBSXXB,0.18885463
COKUGEAZ,0.058033116
OVWTXBW7,0.022974137
JGNZTWRX,0.10636457
O5HMEKXA,0.12952597
FPAC9YRH,0.025076803
BPRGUEPZ,0.036026295
FPSWFEOB,0.042133033
XJXIGSWA,0.053867333
WOHFGSXC,0.05142126
BGATURXX,0.05645912
FY3NR4AJ,0.021686621
COKAVDDB,0.84912974
LOXJYCVB,0.10537942
IHTPBGWD,0.04586505
M4RWSNZF,0.05312317
ZK2EFJIV,0.05408045
TQH4DKAX,0.7913038
UZLR5ZYU,0.046751145
EXGDU7W4,0.04195772
D5CXAABQ,0.082444005
RRQG7A3U,0.22110596
ANERDWNU,0.1673385
4AKYU3G2,0.4844727
3DNFG7DU,0.05157386
5XMXNKEE,0.06342209
GDVMAV2W,0.8207752
NPUKERJF,0.065150455
3YDK7WRB,0.037156716
GYJ9RLLX,0.3752082
9PERB7HF,0.12977469
GDHUB4JK,0.05199797
EDX5RRWZ,0.14969736
FVV6G7MP,0.06911649
8TTYTPEU,0.86187077
4YS553KG,0.05255823
CQDMAMNJ,0.043899212
EHQZQ9SY,0.11589966
43XJSNZ8,0.13836408
WHPVVYJP,0.8494105
LTCMUHES,0.05751929
REMYNXO6,0.17513768
PGYXBUNK,0.8300763
GZFOZDUY,0.5017862
4CBKS7XE,0.12667933
LAQGUDZ2,0.31107396
XFK6YDA5,0.069199964
XYVPKL3B,0.06744751
WEQNIMHA,0.27837366
CNCNRVAR,0.028015874
AE6FZAUM,0.039281283
YL2YSQKR,0.04493497
KHTNSWDU,0.80197906
X7HWLQBW,0.070947215
LIYB4C68,0.4080273
GCDVHAVI,0.50590456
YW8SGUKC,0.05160073
S8SDGSXV,0.10196578
5JVEUBYU,0.042762574
7F3F3Q6H,0.049802773
NEZ6MJSW,0.057667665
3VTH9SQK,0.39735025
FR9QYCCP,0.04633217
O9CVZSJG,0.033744056
Q8SXDSZ7,0.04377586
4FQTYCSS,0.39062086
XDDQMXPO,0.16964622
CYXUG4AD,0.68316567
SKPDDTMB,0.020946197
TVQLGUYR,0.14095275
YWYSEMAI,0.20003964
VPJFDSVN,0.056196198
G2WBXXI2,0.33872274
NPZJQBAY,0.0666637
SXYU38SC,0.051058553
BZJFS7BW,0.16351922
4OQ2PFEJ,0.06531996
LBFCD5E9,0.08245897
M9NRN6WL,0.18285565
FWJ73MDC,0.8724186
F4958D8G,0.37127852
NBIOSDAO,0.5431425
F3YQBGHD,0.055668
7TDBKYJJ,0.40457064
JOHGZDQP,0.3569203
JSNJKYBU,0.061428636
KGHPMKVC,0.18363132
V84HW6CK,0.10445196
WBBEEAIJ,0.06046557
KL8QN75Y,0.04238629
IBRSETOE,0.102060065
CEUY4NK2,0.1022019
EUB4J94R,0.06321385
